id,is_iceberg
321c2947,0.9673029780387878
d69f7d74,0.09564413875341415
416cf08f,0.01098972000181675
833fe6ea,0.6913782954216003
05d94298,0.007393461186438799
fbf936dc,0.7590586543083191
091688f9,0.15916487574577332
323ddb3b,0.9377720355987549
486e530f,0.0010504324454814196
91c2290d,0.9365312457084656
79c3289d,0.25853675603866577
7328573b,0.49303320050239563
8edd84ac,0.999691367149353
43b27e47,0.6921069622039795
0f8b621e,0.9993532299995422
e2f4e10b,0.030644962564110756
e33edd6e,0.0034271404147148132
5c712a8c,0.9998525381088257
f09dcb7a,0.41264989972114563
f85449f8,0.0626065582036972
fd03f270,1.2674212484853342e-05
2558e771,0.0534888431429863
3fde99f4,0.9922560453414917
49529fe6,0.07396478205919266
0e3eb3a9,7.532395102316514e-05
a468eac7,0.2178439050912857
de58bb57,0.0003485485794954002
2a0e6277,0.5524470806121826
e01d9ed8,0.10851087421178818
a6ef2201,0.27579107880592346
0d1572d4,0.9181570410728455
b039c3e7,0.5249698162078857
7e57b119,0.999121367931366
8805153d,0.007274195086210966
f3fa0370,0.3773573040962219
33498a42,0.05860373005270958
da4aaa24,0.9948840737342834
218650a5,0.559393584728241
28c5065c,0.19955146312713623
d7885c34,3.790344999288209e-05
4a84f7cc,0.026404622942209244
8ebf3d48,0.9380074143409729
41473b25,0.34506258368492126
d3bea6df,0.19895635545253754
dd8e7a0c,0.9995330572128296
e363ef7a,0.35685861110687256
31b18ea2,0.7279114723205566
191ee06d,0.9048144221305847
be6f3de1,0.5934763550758362
59cb3d98,0.0018496211851015687
c1ebcc95,0.001669301767833531
6bc02780,0.9621092081069946
efe23505,0.9848137497901917
ed6309e6,0.000912926800083369
fd842df9,0.009873402304947376
fa41b19a,0.7479515671730042
47f482d2,0.0013234245125204325
67213ba2,0.10553392022848129
1812923e,0.8176838755607605
6b8a02a9,0.9999172687530518
9197eecd,0.8622815608978271
3871d16e,0.01498985942453146
ef4fcbf1,0.4918390214443207
0088109c,0.781206488609314
82fc8399,0.0014552014181390405
4857f8fc,0.05538048595190048
dc0c7f3f,0.1561879813671112
d906e60b,0.6557892560958862
ab3bb2ba,0.9979504942893982
994249f3,0.002056363271549344
8ddec462,0.00010799269512062892
4fb84944,0.06808439642190933
aff51e4c,0.9938228130340576
fc69fc20,0.953330397605896
1a710021,0.00011370245192665607
6f10b840,0.7723495960235596
3d356e43,0.997738242149353
7112e4b8,0.000985017279163003
324d5acf,0.9967369437217712
42565e2e,0.8148616552352905
ecedf92c,0.8896303176879883
350db7ba,0.06686227023601532
f52f7471,0.9862338304519653
7af42b83,0.0008600560831837356
2762f99b,0.49354881048202515
5c6c8d68,0.000100994628155604
4fdd1966,0.8836837410926819
f933b27f,0.992045521736145
d946d1ad,4.3262887629680336e-05
c476aeac,0.25835853815078735
27863ae6,0.9658244252204895
ff4fcec1,0.0007243371801450849
9d1a306a,0.008297700434923172
6749cffd,0.00041437320760451257
b0d96c3a,0.01568792201578617
40f9f3fb,0.3239558935165405
b53cf2b2,0.08893850445747375
ffb33e1a,0.4680216908454895
5e5be00b,0.5965140461921692
9893ba76,0.9744144082069397
28de815d,0.04338981583714485
8d5ee5e0,0.9999439716339111
f958290a,0.2546067535877228
ed43a445,0.013940010219812393
5c7ae324,0.0010101584484800696
4159a595,0.9868562817573547
54bf79a7,0.8992652297019958
34d2aabb,0.19434702396392822
34dca467,0.9662230014801025
396f94dc,0.7781397104263306
b7c28d14,7.855488365748897e-05
228cb989,0.9700387716293335
e5ce2adf,0.0011531568598002195
567ba8c6,5.089511978439987e-05
b954fe5f,0.05805802345275879
5e8fbf7c,0.029095584526658058
6a3fd2a1,0.021737324073910713
c2b3e315,0.9991238713264465
997e491f,0.015797439962625504
b389a507,0.0005986830801703036
273905de,0.018630901351571083
a8189eb1,7.909496343927458e-05
5970c24b,0.8712508678436279
a030aef4,0.00035122892586514354
d6eb3b9b,0.8710564374923706
5f0dcfd6,0.006547131575644016
55ac6076,0.17955131828784943
cfd20abd,0.8346400856971741
cf40872a,0.19632086157798767
f3b87adf,0.9832860231399536
846d1cf4,0.9999438524246216
5581a147,0.34080830216407776
1fbda448,0.41544637084007263
8fed202d,0.9963661432266235
2f16b551,0.008432595990598202
c0d329f0,0.9980352520942688
f1086cc0,0.0005446549039334059
d3c596a9,0.9594219326972961
ca1838db,0.9999749660491943
78c59614,0.0013563099782913923
d26d1d27,0.00033286947291344404
670c09c2,0.7457950115203857
f40fe2ce,0.004688706714659929
4930a79e,0.6802927255630493
b539c15a,0.06554388254880905
4a73eea0,0.02957126498222351
38d8c38c,0.9261550903320312
7db0e794,0.9998101592063904
ff2c2107,0.0008357868064194918
58813f19,0.0003673556784633547
37849cb3,0.02448154240846634
6736d143,0.08305095881223679
c234ddc1,0.9999608993530273
6c9e9f3d,0.6343587636947632
55b86f15,0.09258445352315903
fb4e6ce7,0.9993233680725098
3e4ee688,0.9755749702453613
4557372f,0.3641136586666107
53ee1496,0.12528114020824432
c8f44a9c,0.0008017416694201529
f8453e51,0.8420860171318054
c221d806,0.9633960127830505
1917e0b8,0.4714837372303009
4e1e286e,0.002471658866852522
94c48c3f,0.3449346721172333
57a31ad6,0.41957250237464905
b1ace23a,0.687578558921814
5b3c7cd9,0.0544913187623024
ea8fd8d3,0.005433706101030111
934113d5,0.08898516744375229
4fd8895e,0.07316792011260986
4ecd1394,0.284498929977417
993559cc,0.9999188184738159
ce60ab37,0.3083224892616272
f2540292,0.004204337485134602
eb4678c4,0.6426879167556763
ae39b068,0.9554774165153503
367f96d1,0.9623186588287354
1d247454,0.9939742684364319
fb8b83e7,0.6876620650291443
3da73f55,0.026124021038413048
7c2fb236,0.9995817542076111
5b508b76,0.009699990041553974
03c9a6a5,0.09275046736001968
f3c6183f,0.9989847540855408
87bd812d,0.011148985475301743
d140ee70,0.9993497729301453
511c4677,0.874206006526947
9ac2e662,0.679582417011261
f26c92ce,0.01905241422355175
d713e511,0.9996030926704407
a082d046,0.9970967769622803
41aa5516,0.005460360087454319
04599177,0.23969829082489014
3aa4edca,0.9991081357002258
48058f80,0.8143843412399292
4cb64901,0.9993302822113037
97d85017,0.7084484100341797
7e36e451,0.9716606736183167
c3f4a516,0.13877233862876892
83372bf0,0.0012040993897244334
5c4ef9dd,0.11938084661960602
846062d6,0.0423273965716362
2bdeadef,0.3257424831390381
d849aa2d,0.8489780426025391
931a2a1f,0.5447642803192139
9ae9218e,0.29249686002731323
2d69ac3c,0.06317535042762756
b6afa61e,0.0009475851547904313
6082ab4e,0.9998366832733154
1cd51883,0.49025213718414307
2fddf3a3,0.026071181520819664
e8459824,0.007937287911772728
b797151d,0.010687746107578278
bd91dce5,0.008675817400217056
75e2bcb5,0.8967635631561279
a376fd0a,0.2129451036453247
6f5eb5f4,0.34871935844421387
8717e74b,6.078243313822895e-05
6b3a03ee,0.9999395608901978
ce19816c,0.0145654221996665
e57c64c5,0.6739951372146606
b4ff0572,0.9989938139915466
fa3ae2de,0.00665776152163744
af6f3ec8,0.21169856190681458
ad987f97,0.022019589319825172
1c0a1348,0.8777037262916565
b4fa54ba,0.019161349162459373
b4d612d6,6.0885980929015204e-05
fe13a2ed,0.8447502255439758
9a0cc030,0.9684092402458191
ac600f27,5.513819996849634e-05
507f33ac,0.0007213609060272574
8a379e28,0.4851146638393402
19cac3e1,0.269399493932724
6adb2652,0.17513665556907654
8bfb77e0,0.037523891776800156
622be6e7,0.9993945360183716
1d16b4a7,0.006991376634687185
4dadf295,0.01489454135298729
663cb650,0.00019289179181214422
49b5c4c5,0.004860961344093084
8ba97042,0.00369644770398736
765c9cd4,0.9519758224487305
30c6dad6,0.9995763897895813
53935ff1,0.047841500490903854
d891017c,0.021084792912006378
750f79d0,0.9998506307601929
e83fb225,0.995705783367157
655672b5,0.1152898445725441
ee12c3fa,0.14237654209136963
1357bc30,0.9994775652885437
f32c1c34,0.9915674328804016
1394a22c,0.010109632275998592
bd050a4e,3.943043702747673e-05
bfa21223,0.7777175307273865
a88ef63c,0.08657699078321457
f726ad07,0.000739219191018492
b7c7ea94,0.010639181360602379
7fd7d4db,0.6029777526855469
e24b0508,0.49355649948120117
4952243f,0.00020745815709233284
6415c2c4,2.5196617571054958e-05
9a5a34a0,0.7821236848831177
d5c41406,0.02730546146631241
3b4c481d,0.09176485240459442
3a432359,0.9223226308822632
2c18c455,5.885170685360208e-05
c35748b6,0.574055552482605
3aa1c944,0.00012507103383541107
0b5faf98,0.5811275243759155
12895e72,0.00014679001469630748
dcf3af40,0.008472463116049767
af83987c,0.000345773616572842
be67d4ea,0.8463864326477051
7d247d6c,0.022632228210568428
218012d6,0.9893703460693359
35fd4d4f,0.8568418622016907
e50aea14,0.03759513422846794
2cf3eb36,0.1366422325372696
9e97e069,0.00025122679653577507
8981bb60,9.604158549336717e-05
e6aa3bb1,0.14336097240447998
841f7b98,0.4965694844722748
2dd5583d,0.9883180260658264
31ca7cf2,0.7972920536994934
33551f78,0.23984496295452118
ffef5f6b,0.9984061121940613
e529b67b,0.016925064846873283
0f047a04,0.7596762776374817
6248644f,0.9425121545791626
eff904a0,0.5926029086112976
2a6f1a43,0.002317766658961773
ab2cfec9,0.15618985891342163
ddf0092f,0.9988839030265808
de351321,0.936009407043457
25ae78a0,9.592689457349479e-05
416a4b5e,0.2616487741470337
7be7e4cb,0.0012994409771636128
70b2cc4e,0.00033012943458743393
62f23257,0.0017979572294279933
becb9167,0.12714213132858276
248be600,0.08218993991613388
8f94de6f,7.943729724502191e-05
8a6019d6,0.8711094260215759
7728fb89,0.6322062611579895
d3318f72,0.49521005153656006
d868e6e0,0.1851605623960495
928e4e53,0.18109995126724243
1131590f,4.206935045658611e-05
1fcc454f,0.9450886845588684
b8305510,0.8211668729782104
166c40bd,0.00011199792788829654
b0534140,0.0019488437101244926
249e4c89,2.296437742188573e-05
6c9e6f61,0.8990362882614136
e3ad02c8,0.12130247056484222
04c2a2ec,0.45552000403404236
549e10e5,0.7152847647666931
d933dbee,0.0001676415413385257
a69496d2,0.8856409788131714
f855188b,0.954905092716217
07352389,0.9427158236503601
49240bc8,0.9066306948661804
ff3e8ff0,0.3815043568611145
c67f4cbb,0.05777636542916298
f85d27ca,0.0029961070977151394
5665d192,0.9470321536064148
3a347875,0.0025616614148020744
7cff3028,0.046591393649578094
a703c3ed,0.21297642588615417
65721c03,0.03588968515396118
49c8985b,0.5995936989784241
fc8c92e6,0.99991774559021
093d7527,0.043263208121061325
ae64bfb9,0.36284884810447693
e59fc3c4,0.0002474005159456283
e6f8b007,0.9984442591667175
8d9f5bc6,0.009558288380503654
ff5f79b3,0.6946176290512085
4d226eeb,0.023402178660035133
fc8ddcc8,0.13231386244297028
ab05ef76,0.9999620914459229
f29007f0,0.1383456140756607
0b0a0510,0.9988124370574951
b2f60f2b,0.07483033835887909
b71252f5,0.31699952483177185
5d390f15,0.04810291528701782
d04f8a4b,0.43931007385253906
184fef88,0.8228906393051147
c93846ee,0.04669913649559021
5817c0d5,0.7076454758644104
63e04152,0.8231410384178162
f4c89a58,0.9877804517745972
d73a91e3,0.195723757147789
8a3b2511,0.00031308646430261433
2754ecc0,0.9993364214897156
efa896c6,0.003945571836084127
0743d096,0.407206267118454
d6d7752f,0.0011093101929873228
e33ebe51,0.999800980091095
8a4402d3,0.9952254295349121
789db6c0,0.8427395820617676
8a78651b,0.00016048552060965449
14b7e1ab,0.09051026403903961
073fb21e,0.9999498128890991
3e1ef5fa,0.9613346457481384
0d8040b0,4.308182542445138e-05
ef949cb4,0.9784835577011108
f1a96ff2,0.0016814586706459522
be2831db,0.0009003326413221657
8a7dbd6c,0.37496909499168396
3e0ea9fe,0.9992759823799133
f48dce9e,0.5495492219924927
b0ef1a0b,0.942108154296875
c5a15e9c,0.999947190284729
3b1ab71b,0.014848359860479832
4c773370,0.008684219792485237
abcda93c,0.0004131528257858008
ddebee3a,0.9046856164932251
a2de72fb,0.6253112554550171
397c2364,0.016624128445982933
ef2e4487,0.9748247861862183
11e41902,7.172888581408188e-05
ae06a226,0.00016080596833489835
cce0a21c,0.3898744583129883
fdf9388b,2.4439823391730897e-05
babc69f4,0.895941972732544
a18e083b,0.003222660394385457
d0884ed4,0.9341095089912415
87969da8,0.9904980063438416
43d224bd,0.024776939302682877
ec25a863,0.19278660416603088
673044a6,0.0010349556105211377
297be918,0.9450671672821045
4d2b3486,0.5563024878501892
ac057464,0.4876174330711365
9fd950b7,0.0005575154791586101
e8af891f,0.9965774416923523
ccac54a3,0.7766880989074707
558a9dae,0.9528955221176147
4e7f6b58,0.030870046466588974
59aad40d,0.010972496122121811
1251795e,0.30351096391677856
cc9d36f0,0.0033007869496941566
72d21375,0.8869651556015015
38fcb341,0.37244871258735657
b07773ee,0.265195369720459
84e732ca,0.9946616291999817
c105f30a,0.9400395154953003
18e00302,0.002386294072493911
dae7e4b2,0.00016814532864373177
b414e643,0.9965264201164246
44881632,1.434471232641954e-05
74ae8370,1.775235796230845e-05
e23a75ff,0.9556617736816406
5ff775a1,0.00048810968291945755
9a21265c,0.9269525408744812
be48d3b2,4.00019962398801e-05
97713122,0.9703397154808044
7eb27aaa,0.00023561248963233083
0337f56d,0.0002751568681560457
2a5b260e,0.9966645836830139
acec835b,0.9972735047340393
1efa162f,0.41537150740623474
684c35fb,0.33004334568977356
3569d95c,8.470063039567322e-05
0cbe1e1a,0.002496136352419853
12a769be,0.9995682835578918
9a77fb44,0.9997637867927551
adac1bd2,0.9994757771492004
7b51f4b1,0.6449721455574036
8eba1f11,0.7296374440193176
1e4babf9,0.6662999987602234
dd418de9,0.770342230796814
f62b1f47,0.0007043736986815929
cc221fc1,0.0004333403194323182
2fa61820,0.5229343771934509
38939bc9,5.712556594517082e-05
69c027d3,0.0005568571505136788
ed76adcd,0.9338533878326416
47fa107b,0.31437718868255615
9e21b926,7.764243491692469e-05
67a6868f,0.011536884121596813
63f4c3cc,0.0008492630440741777
54ccaea8,0.9986411929130554
5ad99e49,0.999868631362915
56fec1bf,0.12473411858081818
e4fe118d,0.9633872509002686
b5095ceb,8.419162622885779e-05
d160c943,0.887168824672699
64fb3f33,0.9996618032455444
b3f23256,0.25124791264533997
0cae648c,0.00176317582372576
2824bbab,2.4019433112698607e-05
1fe6a781,0.030147245153784752
5dbdd852,0.005588639993220568
69b6c46d,0.004049111623317003
063c3dd2,0.007301032077521086
351f4b0f,0.998936116695404
ee5b39be,0.0008976454846560955
c0ac9b30,8.839929250825662e-06
fe1b689f,0.9960098266601562
215b9917,0.013824470341205597
b45200b7,0.0015937474090605974
3d506c13,0.08192366361618042
45faa3b3,0.007004309445619583
f0015905,0.029188603162765503
b6d3f5cc,0.15837080776691437
cad2766a,0.36017176508903503
5b5c1221,0.003791605355218053
bb5ef2b7,0.9451807737350464
a0b1bd6e,0.9996366500854492
8586a805,0.05148047208786011
27bdfa50,0.9194071292877197
22255b47,0.9988365769386292
90e8b2ae,0.00015523690672125667
02b0a94c,0.9552234411239624
d78a4e4e,1.2462281119951513e-05
3af6c438,0.0002364324900554493
1dacf731,0.00017713992565404624
4828fe1c,0.6274265050888062
28c20852,0.7267677783966064
ed22d3a8,0.999872088432312
61f81f7e,0.8241678476333618
1e57de58,0.0005323506193235517
4fdffcc2,0.1021980568766594
46684819,0.5603592991828918
7e0e5c97,0.9462308287620544
11548c2b,0.8916024565696716
cefc3554,0.37071073055267334
65b15f95,0.9670720100402832
d89f1237,8.262769551947713e-05
9ff38cf9,0.8724038600921631
55a99353,0.007042919285595417
77b50b0f,0.0007151090539991856
11e2139d,0.5348905920982361
4cd19702,0.5035603642463684
b9d8b8b2,0.9983920454978943
09ae8ed0,0.9998811483383179
068a3d90,0.968742311000824
042ab7cc,0.9998332262039185
61e9601a,0.00026471164892427623
66d0bc67,0.008197115734219551
be18af31,0.9686334729194641
3892e247,2.4879951524781063e-05
c8781b2f,0.04654227942228317
8f89b14f,0.23791317641735077
ae28c9f9,0.03722623735666275
d5649c6b,0.9997522234916687
4b6a817e,0.9942079782485962
6fac35cb,0.08671262115240097
266c0016,0.998745322227478
efb816c2,0.8024601340293884
e80d1735,0.8540130257606506
e4d334ff,0.6660292744636536
22d154bc,0.4814020097255707
c52964c9,0.6764629483222961
51a5b03a,0.8012983202934265
94855a81,0.9994639754295349
de89386b,0.01749136485159397
dbf261dc,0.9998238682746887
f5672f95,0.004131679888814688
bbb996cb,0.8079306483268738
dc92a5d9,7.263623956532683e-06
87c46021,3.4486467484384775e-05
551e6b08,0.0028940108604729176
6d3d4eda,0.00046214667963795364
588f3b10,0.012229979038238525
1db7aba0,0.11726018041372299
5e86e6c3,0.0007348171202465892
278b67ec,0.009736858308315277
dad2b7e2,0.9979901313781738
7d447e63,0.9998732805252075
1afa8d43,0.8885288238525391
66cb6b64,0.10155954211950302
70ec48df,0.943925678730011
b57c8aba,0.9763617515563965
3ee9b736,0.048486221581697464
ba1395f3,0.0014926260337233543
beb948ff,0.03011973388493061
5ef45a76,0.9995571970939636
e19b6fb4,0.0389106459915638
66a7cd89,0.49699482321739197
c90cabb2,0.009661844931542873
54fe1309,0.015237606130540371
cecf2899,0.8682558536529541
1edefe78,0.017825091257691383
1415711c,0.9982203841209412
00c2b2b2,0.028539948165416718
90338cda,0.00012769183376803994
00b8fae5,1.7436501366319135e-05
611d241f,0.9955961108207703
5490ca95,0.3467349112033844
f7662bd3,0.9999604225158691
59ca110c,0.08797822892665863
a5b964ce,0.9603469967842102
29f1889c,0.9979812502861023
3e52ba2f,0.9996101260185242
a5103c16,0.08291766792535782
301c399d,0.003744452726095915
ddf248a1,0.0021734090987592936
b9ecc6f9,0.3144373297691345
a44a0b29,0.43333330750465393
9ed58e30,0.0009905984625220299
c1b3e498,0.007199824322015047
243c9aa9,0.9984773993492126
c632fee2,0.002406233921647072
87f9bcfb,0.979306697845459
51d1864a,0.9994839429855347
b1b58a65,0.004398197401314974
fdac9a58,0.6204663515090942
5867ae34,0.9991381168365479
34672879,0.8189752697944641
c32d1aba,0.00022224737040232867
64c5ba2b,0.003155174432322383
785aea23,0.008328387513756752
ae5448b7,0.007980871945619583
65a42ea9,0.39298808574676514
eba4a954,0.00033662610803730786
c6a7380b,0.9347236156463623
a1c71984,0.28117635846138
496a4947,0.02505914308130741
9d7c2a3a,0.9430900812149048
b2c6c95c,0.10285228490829468
254a7083,0.6243477463722229
08581a9a,0.004361634608358145
d37bc2d9,0.7392067909240723
4f97ac9f,0.03367362543940544
a91c37b3,0.2795942723751068
852e3149,0.04120210185647011
1357913a,0.8462947607040405
1d519054,0.9545176029205322
eeaf6fe5,0.0018077846616506577
2f3e9bd4,5.1360355428187177e-05
d8f05784,0.27989479899406433
e2fd7e63,0.9999550580978394
cbc65185,0.03130108490586281
12309105,0.9999784231185913
ae498683,0.26241061091423035
5a86187c,0.0019465504446998239
6dfe3e46,0.9985197186470032
2baa9ad1,0.00991389062255621
5114a979,0.4774555563926697
d5781d4a,0.305999755859375
c5dd215c,0.7273273468017578
dca8093a,0.7868218421936035
fe504b36,0.23937353491783142
b7cd96ec,0.9997005462646484
36afd3f5,0.6797318458557129
dc580f22,0.7110581994056702
2fbf70db,0.9106619358062744
9099095f,0.08063394576311111
4b3191f6,0.015322146005928516
226630e5,0.9999815225601196
54156c1b,0.5041034817695618
68bb36ed,0.0001891724532470107
db0f5d24,0.012264370918273926
7d3b3f84,0.8987325429916382
f47c0df8,0.9988667964935303
27e5c948,0.9999204874038696
a827bf47,0.371445894241333
fc817c59,0.9985944628715515
bfe20d5b,0.0006498235161416233
1206e99a,0.9880235195159912
c285f365,0.04988734424114227
08c599a3,0.00016342340677510947
bf310e17,0.9999964237213135
949409f5,0.0012017389526590705
fc21fc4d,0.02391698770225048
e8c69cd0,0.01564987748861313
0b8d3301,0.1244034469127655
de0137ca,0.9991563558578491
8eb4ee04,0.9851363897323608
4d149f04,0.10732998698949814
fe21e3e3,0.00016671793127898127
07d503e8,0.050848107784986496
caa564b7,0.20104655623435974
4909d3b4,0.9994982481002808
64663bea,0.9989655017852783
c6499664,0.9790005087852478
1f1ead87,0.6411662101745605
33b690d3,0.019422028213739395
6a36476d,0.00704690907150507
eec64d9a,0.0015871904324740171
40126558,0.5558757185935974
ab216290,0.766783595085144
6740aa07,0.6431888341903687
d5001102,0.4329499304294586
ddaae181,0.016270192340016365
8b61041b,0.6753225326538086
34cbc969,0.0037542395293712616
8296a227,0.5483365058898926
1ae3207f,0.9997662901878357
14e8d0cd,0.9515681266784668
50e432ee,0.0021849090699106455
29091216,0.02798227034509182
bcc93a8d,0.8304794430732727
87942f36,0.953605592250824
4c0c1230,0.04569673910737038
dd5db05a,0.00013381063763517886
6b32f5d7,0.012322815135121346
5e250445,1.536037598270923e-05
423ae7fd,0.10496268421411514
6dfeb375,0.8017523884773254
c88d4429,0.9624056816101074
70d95183,0.0023092622868716717
1c6603f2,0.0019435614813119173
23743d5c,0.9546647071838379
5a8eacd0,0.022251488640904427
17f350cc,0.5690139532089233
ad8536b2,0.005817305762320757
a9abd116,0.8466453552246094
05dabce7,0.34536609053611755
d071a76f,0.05020443722605705
8da5a26f,0.9997523427009583
44cd212e,0.4697144329547882
bc205283,0.9954892992973328
f43a0da8,1.5936482668621466e-05
6a4ac670,0.3321722745895386
16208ff4,0.5354515910148621
3f6481b9,0.033504508435726166
b4704209,0.8383921384811401
3f7741f7,0.9982663989067078
0a8de6e9,0.3876679539680481
9fcf7261,0.0025097928009927273
ba6294bc,0.0026444708928465843
8e8a0ef3,0.6498132944107056
92748dfa,0.42370185256004333
afab454f,0.21717087924480438
38109656,0.5744150280952454
9c9d5a89,0.0006061952444724739
04dea421,0.0007291294168680906
89cd4f9a,0.25155892968177795
33a2b242,0.7888318300247192
6f197a91,0.007853320799767971
3e3b890f,0.008299777284264565
8e52c18e,0.9596792459487915
bdd85837,0.861104428768158
699b54e0,0.007692646700888872
8bcdbee4,5.882639925403055e-06
07c3e854,0.5602401494979858
56f07e19,0.05565957725048065
6df70f8f,0.9999420642852783
f6c9634e,0.12290236353874207
6b4947ed,0.021492786705493927
62682096,0.02494661882519722
a098b677,0.9265745878219604
0fc1237c,9.405921446159482e-05
b5a8219c,0.9354434609413147
4b713c51,0.004854191094636917
ef1785e1,0.9999550580978394
c72556e5,0.002564790891483426
414f3fc9,0.9999638795852661
f5f009c4,0.3933604061603546
52a6baa8,0.5337091088294983
078ea178,0.012599101290106773
9f77c735,0.9675132632255554
f47d6846,0.07441169768571854
1d6a88e7,0.15441197156906128
1a700f12,0.9990928173065186
9abc1a38,0.9454811215400696
0d9bc65b,0.9548344016075134
06c49724,0.9580745100975037
32dcc907,0.9989460110664368
69017d99,0.054239846765995026
745604b6,0.9727369546890259
58364599,0.0003310554020572454
1d5eb880,0.46290361881256104
724b476e,0.00122654193546623
943dd84e,0.4649088978767395
0e43018b,0.28092890977859497
76e8fdcd,0.713308572769165
4d49be83,0.9992713332176208
f499c7b0,0.878548800945282
7639ef4e,0.06570471823215485
3e358a01,0.8866412043571472
0e89bcf1,0.011493328027427197
2ba1db6d,0.791840672492981
d68f5964,0.9992757439613342
1f2582b0,0.8331929445266724
e3588c75,0.9464175701141357
debbef41,1.7049607777153142e-05
af87ee7e,0.9996746778488159
4b5facd5,0.9985609650611877
f7ac7f96,0.01388588361442089
acc3c2e5,0.999631404876709
ffc379be,0.441707044839859
83de55f1,0.026060005649924278
4043be1a,0.544819176197052
0755e09a,0.8507461547851562
27df38c6,0.014126716181635857
e7115630,0.0030369197484105825
49718027,0.0345003567636013
3f145bd3,0.04157949239015579
df430630,0.02564302645623684
8f02a023,0.007244565524160862
9282c2db,0.3238803446292877
17cc5ef9,0.005845261737704277
4561ccca,0.02036619745194912
df7e7176,0.005966066382825375
d16fc515,0.7482518553733826
62678f53,0.0003243418177589774
c3a324a0,0.7170069217681885
532f19c1,0.12066327780485153
e3ddb3c9,0.5849637985229492
eee800ea,0.8683665990829468
6c300efc,0.9994145631790161
6011b909,0.03740820288658142
c2800950,0.6916157603263855
73551493,0.4261494278907776
d2adf1ea,0.049271851778030396
cbc7f35a,0.0007577083888463676
a7ef53b0,0.06571032106876373
15b56fa3,0.9511098265647888
594dab00,0.012372871860861778
ea256822,0.339028000831604
99d38741,0.9594066739082336
c450138f,0.4707985818386078
3ac61db4,0.0018599515315145254
31131491,0.02341892570257187
a770c6f4,0.5727250576019287
023b1617,0.9999756813049316
b646c3a5,0.07660818845033646
d253417b,0.9653382897377014
a60331fb,0.0009227154077962041
fad2bee0,2.3078298909240402e-05
b749efac,0.06242172047495842
cfd32082,0.9998743534088135
5def4154,0.8441574573516846
58aaf0b3,0.36657389998435974
6e9f050f,0.9926896691322327
61ba89c0,0.0013008404057472944
dd7ed23f,0.010838142596185207
29a06e61,0.054221589118242264
2f87d22e,0.0744621604681015
ad3e3c04,0.9999088048934937
68e847d8,0.004568031989037991
e9c90a0b,0.5211167335510254
a244fddb,0.0012642978690564632
00c783b7,0.00024107344506774098
0fd3177a,0.06845325976610184
488a4be0,0.5256736874580383
a80ccd91,0.0006595982704311609
655d9655,0.7447439432144165
a28a1f08,0.0030637357849627733
ba9313d7,0.9991313815116882
e0c0f828,0.5559600591659546
531025ae,0.966378927230835
cd56f489,0.996351957321167
475f759d,6.574672443093732e-05
3eecc36a,0.9995133876800537
7ff5a6f4,0.0004937202902510762
d2577c9b,0.0004884509253315628
ebd872f6,0.3397916257381439
8e4ec66d,0.024514857679605484
99de0c24,0.9997634291648865
8f739b66,0.2646244466304779
16105a8c,0.008601263165473938
0fec4f97,0.1424740105867386
d3f2c195,0.9904229640960693
74dc006f,0.9997747540473938
02a23cb9,0.00042678171303123236
68d5f9bd,0.005132550373673439
7b21625f,0.7173614501953125
061843a7,2.0731087715830654e-05
e6d81ae8,0.3372285068035126
f833bbd8,8.795885514700785e-05
a438f68d,0.999992847442627
14d12b24,0.0013541069347411394
345f1220,0.9998830556869507
6c3a390d,0.33529865741729736
aee01161,0.006715440656989813
38ff1962,0.9944043159484863
802aa1eb,0.9920278191566467
d88314ae,0.00029369944240897894
8d4f5223,0.9983434677124023
431f1aad,0.00020979385590180755
565e50c7,0.03900656849145889
ea830527,0.002158861607313156
fe11e612,0.9855555295944214
9e381722,0.0026176737155765295
62e63df1,0.8224261999130249
525ba47d,0.6197742819786072
4b0e47ec,0.009211231954395771
d76eba3b,0.6787165403366089
36db8f12,0.7720870971679688
6554b233,0.00010469421977177262
df126c66,0.0012127009686082602
5a78d0a4,0.0017056120559573174
8bb3dbda,0.004496928304433823
2f4ea46a,0.037717223167419434
3a7f59a8,0.9611071944236755
a756c71a,0.00754019757732749
38109de6,0.9102763533592224
556f2842,7.238378748297691e-05
4f9960bf,0.6976423859596252
a9a436fa,0.9998990297317505
92cc0304,0.5805228352546692
3352f5ba,1.3105743164487649e-05
ee85ff95,0.5693222284317017
0191fe68,0.1940276026725769
5b3b8097,0.788221001625061
dafa8f9f,0.07117132097482681
6e5beea5,0.8984187841415405
b4edc6f3,0.0015932847745716572
a313c8c8,0.0034937644377350807
f0c689c7,0.9989510774612427
0a8ab24a,0.0030479144770652056
852c90ac,0.0020607432816177607
67d0b3f7,0.41483432054519653
55781954,0.7076213955879211
f22ace3f,0.8396792411804199
ef8ef6f3,0.8705514669418335
81708b09,0.09126513451337814
746ea4f1,0.09492849558591843
cf5a8a59,0.009742294438183308
5b87b0eb,0.7724353671073914
6ed6ea2c,0.9976443648338318
44be5917,0.03225809335708618
c03f2d03,0.3720526099205017
1fc7a336,0.0790671557188034
adf6e2a7,0.12935666739940643
a879cff6,1.5793342754477635e-05
0e0fda9e,0.04142093285918236
51bae342,0.20121856033802032
f6aa9ca0,0.9988186955451965
c80e7f0d,0.42460691928863525
0f61e12d,0.004899631720036268
