id,is_iceberg
cd6b92a4,0.20071002840995789
538a4d38,0.1
7989134c,0.17712749540805814
1fc98713,0.1
95965fcb,0.1
a567dd8c,0.9
5efe35c5,0.1
33067406,0.4328615665435791
313d8e57,0.18242263793945312
1c36c858,0.1
c19ab1e6,0.1
c4947b2a,0.20298579335212708
b3f66953,0.9
8bdd8496,0.1
4febdca3,0.7870669960975647
8a41ed62,0.4632087647914887
d6b6ca61,0.9
52ced630,0.1
43a9c683,0.1
d623e6f9,0.1
fb7cd74b,0.1
11c4764d,0.1
f5f1a311,0.9
3cd6dd28,0.1
c155dcb6,0.1
14e09953,0.1
24efa36c,0.5722606182098389
a2cfe931,0.9
e3aaf250,0.9
bd60424c,0.1
78c39702,0.9
cd25f264,0.1
4dd2926a,0.1
6c34da5f,0.57362300157547
39e598b2,0.1
714d7c54,0.1
8986351c,0.3063906133174896
782b40b0,0.9
f5ed3e6c,0.1
d40b09f6,0.9
9e5a9cc1,0.1
2d662772,0.11715099960565567
fc226b34,0.1
b8e9f1c4,0.1
21e607e2,0.1
66414b26,0.1
db5ed1b8,0.9
d0306d5b,0.1
819c8178,0.9
8d0aee2d,0.1
1f9a7268,0.1
5d58ad56,0.1126735582947731
773b5537,0.1
e576235c,0.3752341866493225
3c62de40,0.9
a163f4a8,0.1
f1198dd7,0.1
4e9b3d7c,0.9
f9e02c64,0.9
d93d85fe,0.1
edd6cae5,0.1
aa764494,0.1
2b02decd,0.1
272558c0,0.1
462e6cb3,0.1
9d74f2ca,0.1
93085817,0.1
0b5fadf3,0.1
55499544,0.9
626cc2e8,0.9
5c3ca9ed,0.9
053e4112,0.7955148816108704
515ac894,0.1
94802178,0.1
59ca07ec,0.1
1c9dcd7f,0.1
d1e5eb89,0.1
4de90ad9,0.28075921535491943
1f8d1267,0.1
8d580e34,0.1
8bf70c95,0.1
cc8decf1,0.37604302167892456
3ce3d733,0.1
b6c604da,0.1
5330879e,0.1
bc495c69,0.9
b252cfd1,0.1
154c1ec1,0.1
9debef36,0.9
b85f0ca9,0.8433793783187866
9457c74d,0.1
154bd54f,0.1
0e1530d8,0.9
fd083ad5,0.9
fe8ad320,0.1
4e9ed740,0.1
aaabf68d,0.1
d96b736e,0.1
c59701d9,0.1
2eab1c5c,0.9
88598e79,0.1
152266ae,0.14367710053920746
906ffcd2,0.6864795088768005
d7e148f6,0.1
d8235f63,0.1
80985fd7,0.1
8dac29ff,0.22091561555862427
cc4890f3,0.9
7373120e,0.1
6b420c6d,0.28966665267944336
54cd85c6,0.4682212769985199
8617be1b,0.1
0df9818b,0.1
ab86845f,0.9
661a8547,0.4491431713104248
4bd5eb35,0.1
eb9e1acc,0.1
4d47b782,0.1
b020f20a,0.1
e7fd2f29,0.9
a6d7f281,0.1
45b7ed4e,0.1
4d8d8b6a,0.9
5dc7c9d7,0.1
bfdaf170,0.1
e3227465,0.5664794445037842
fb1dd7a3,0.1
2902b6c5,0.1
9e4acf9b,0.1
ad2a0a07,0.2498310953378677
9cb2eca6,0.1
34492ffb,0.41297125816345215
9c1b12f6,0.1
75c2fec3,0.1
03837b79,0.1
5f99f309,0.12665803730487826
39db1f79,0.1
80cebd47,0.1
00542824,0.1
ac2c2895,0.6012800931930542
c3cc385e,0.9
fbffa21a,0.2640826404094696
af8e517a,0.1
cfadc57d,0.1
6338f274,0.9
4ad5e9f0,0.1
40677f7e,0.1
c8588213,0.1
0e8aaa90,0.16556504368782046
b0367c51,0.1
d924c6ed,0.1
a1c2cb84,0.1
84626a3a,0.1
f9be4a75,0.1
35f72122,0.1
77f6f281,0.1
d15d08e2,0.9
82062544,0.1
1843568d,0.1
9bb8bdd7,0.1
ae352427,0.1
28305102,0.9
4cd036db,0.1
947a62fb,0.2932784557342529
39f9fcf2,0.5050278902053833
5b2f2ba2,0.1
06d8a692,0.9
90c8c866,0.9
0df3930f,0.1
74e81de3,0.9
c85e200c,0.9
2bfd17e2,0.1
8c49a5b7,0.24574926495552066
39b4449c,0.572104275226593
a09113e1,0.1
37e20120,0.9
87d94d1b,0.1
f445739a,0.3713838160037993
b0cdd6c9,0.6645095944404602
68bd764b,0.1
f778d9de,0.1
4e7028bd,0.1
e9f34395,0.5069913268089294
12fd028a,0.9
b05c4f0e,0.9
99bbe8c0,0.4860857725143433
5c7d5d65,0.9
10494057,0.1
765947ac,0.1
de7e6694,0.1
e2270219,0.8693181276321411
1a9a474a,0.8252736330032349
374c9fe6,0.1
621b4004,0.3101499080657959
51c35fd3,0.1
4e66ddc9,0.1
98275520,0.44776493310928345
b8ba032a,0.9
f23bdc03,0.13315324485301971
7bac1d08,0.3156096935272217
f05fbe5f,0.1
498d8af7,0.1
b904a480,0.364829957485199
b0864319,0.1
f68d5476,0.9
04949a2d,0.9
d02326e2,0.5256312489509583
f073da33,0.1
ed33d36c,0.2460153549909592
a58f05fe,0.21854715049266812
e93ff864,0.1
1330f3ec,0.1
4d40ffc8,0.1221480742096901
8714e372,0.1
dd05aede,0.1
a0045380,0.3504854738712311
de900bd1,0.1
01a44dd8,0.6308647990226746
2da9a39c,0.2632297873497009
27700711,0.9
d45e9db6,0.9
e93ede94,0.1
8d55c5a6,0.9
11ac04bd,0.1
54bcbc00,0.1
ed3ef765,0.793823778629303
e3dae722,0.4327597618103027
b56a211b,0.1
b461a266,0.274644136428833
990c1d71,0.1
58d5fb24,0.12486835569143295
381c501e,0.26943936944007874
32011581,0.11820223927497865
7f85613e,0.10296019911766052
b83ae744,0.1
24606622,0.1
58dac16e,0.9
9d696937,0.1
d8a56fee,0.1
276d5f72,0.5383184552192688
e7f63d52,0.1
a3b65474,0.28882163763046265
671f3e01,0.20694047212600708
f5c80ee9,0.1
166f2f46,0.9
e8862863,0.1
8f8773f1,0.34593310952186584
645ef530,0.9
34e0ceed,0.9
c2b7aa44,0.1
63e61f7c,0.1
8fddc17d,0.1
30709b83,0.9
24c7e642,0.1678958237171173
298edf18,0.1
0a469f82,0.4285096526145935
183410b6,0.1
4b9aa4c5,0.1
8f6f6c6f,0.3825200796127319
991d4bc8,0.510701596736908
798dbc60,0.25801897048950195
31583adc,0.1
8c28dc2f,0.1
f9a5c415,0.1
24ada6cf,0.7648504972457886
24a8a082,0.1
53c0c279,0.1
5ecfcf04,0.9
2ae001a0,0.9
f0da2fca,0.4675136208534241
d7eb0174,0.1
efb61a51,0.27186411619186396
d80b32aa,0.18629439175128934
7a33a699,0.3180164396762848
fff77564,0.1
7821b06d,0.4545407593250274
16e76c49,0.1
23db9196,0.9
6dc30368,0.1
7a3aaa78,0.9
075e95ec,0.9
32c64a02,0.1
12cc39bd,0.8162392973899841
9cbe23d1,0.9
27895931,0.1
ef0e9b5a,0.9
b0948d69,0.1
886f0c7b,0.1
ea9ad720,0.1
26d892b8,0.9
70ad8b2b,0.1
65d5721a,0.1
1754e3f0,0.1
0ce3a143,0.9
71fe37b6,0.2857633829116821
351247c2,0.1
3e0af8d5,0.1
a44ce343,0.9
96f59857,0.1
2855ae74,0.1
7043bdf8,0.1
df2a3e49,0.1
7dcbb4ce,0.1
00f9885f,0.878978967666626
81110506,0.17551645636558533
5f697b8d,0.1
42d1108d,0.1
32eb2a0f,0.22017574310302732
d2486f06,0.1
f6ea1450,0.3416237235069275
81f719be,0.9
66756e63,0.9
2835d46a,0.1
1fb76118,0.7067716121673584
8e64e263,0.1
52f94609,0.3220163583755493
334367e5,0.1
0be0874c,0.1
05f29386,0.1412913054227829
b6132b68,0.34814345836639404
0bff23f0,0.9
514ab474,0.1
5356f45d,0.3039971590042114
0a043578,0.7238020896911621
19108fa4,0.1
61748b60,0.1
71007896,0.1
0a860bd6,0.1
7e9b70a7,0.1
0b027d59,0.2294179052114487
af208205,0.2825477719306946
d769f8e2,0.1
f9871582,0.5604954361915588
8af61652,0.1
262a62c0,0.9
4732fea1,0.2418037950992584
822839fa,0.3908388316631317
14ffc301,0.1
41393213,0.9
3c46d0d6,0.1
352437fa,0.5359673500061035
2c3d7429,0.12094613164663315
ed1ddc07,0.19719745218753812
e7e522fc,0.9
891bb483,0.8066186904907227
23827390,0.1
8df4bac4,0.1
abbdd240,0.1
8e401749,0.1
9ca72e7b,0.24676413834095
cbc22150,0.866689145565033
03a6a81f,0.1
e4045607,0.1
61196555,0.1
a8c923e6,0.1
6f425077,0.1428021341562271
5606343b,0.1
bf9c1566,0.1
bf558d13,0.3425604999065399
17a3f55d,0.1
379871d3,0.1
f74d7ba5,0.1
f29e6434,0.1
43bc5132,0.1
1fddb985,0.9
9d0e86d9,0.1
3df4743a,0.1
42ea0f81,0.10159068554639816
d90b6e19,0.1
2ef2318e,0.1
eea8f5ac,0.8830870985984802
cc9c4fef,0.4199934005737305
5ef98068,0.1
d340a034,0.1
211c1be0,0.9
67497c56,0.1
d1421f97,0.1
b8ca9544,0.1
02cabf20,0.1
369bf8af,0.9
6bca3db0,0.1
19c646e7,0.9
de2c682b,0.1
ad0bdcbd,0.1
20ceb35f,0.1
24b1e229,0.9
e8464815,0.20682018995285034
2a74a251,0.5935186743736267
8a581e96,0.3347544074058533
74ee7c5e,0.1
840fe112,0.1
ea0191a9,0.1
31db6283,0.19979283213615415
34daafee,0.1
b571e767,0.1
412ff05f,0.1
e03d0755,0.1
ffba6480,0.1
1c5aaa67,0.5656456351280212
ed5d755a,0.1
b57d5450,0.1
95e7cd7a,0.24145354330539706
a33b9809,0.9
a4c9326a,0.9
f41c5831,0.4032765328884125
eab34fc2,0.3431605398654938
3e62332d,0.1
3327c71c,0.18152038753032684
c86b6687,0.4572795629501343
191e9303,0.1
b724c9a0,0.9
1e74df9c,0.1
298cb369,0.6734203696250916
c37dcd95,0.9
5d5e336f,0.1
3046e2c3,0.1
ef790cae,0.4568226933479309
8774a842,0.1
81343dfa,0.213130995631218
6c3a8033,0.1
3a9fb87d,0.1
33977f61,0.9
453b1db4,0.1
fbccb3e6,0.9
e4ae4e41,0.15951812267303467
b90c4398,0.1
774dceca,0.15146504342556
16a5f3c9,0.5495963096618652
9de73f23,0.20490077137947085
8311558e,0.9
f6b5b177,0.9
009cb34f,0.8879536390304565
7f82fcba,0.3763761818408966
47928bbc,0.1
112fdc7c,0.1
41a917cf,0.9
d561c04c,0.4512993395328522
fd925146,0.1
c0805ed9,0.9
95c27c12,0.1
565dbedb,0.4226683080196381
1f02291b,0.863138735294342
7453d2a7,0.9
cd85e12b,0.8571872115135193
be814982,0.1
ac7c9235,0.345833033323288
dec94e06,0.1
83bdcda0,0.9
98a074b3,0.9
538ac300,0.1
9ae87b55,0.1
59a62300,0.1
287a8943,0.9
db2e4e9b,0.1
0c93b27b,0.7592785358428955
628678d8,0.7860650420188904
bee8e91c,0.1
f6536099,0.1
c4cca51e,0.1
e3db1cde,0.1
fc70dace,0.1
858fd565,0.1
77ac02a8,0.1
538cac65,0.9
2051a682,0.9
aeee0d00,0.1977265328168869
73b4e78d,0.9
127f83dd,0.7918268442153931
6c8a1298,0.1
5e5b20b1,0.1
0de62b6c,0.1
24ff871d,0.1
f22485ec,0.2614364624023437
d0d30a0a,0.1
f9b8b99f,0.1
99925c55,0.1149112433195114
9f5f1623,0.20872604846954346
9bab2889,0.1
3ac2025f,0.6712214946746826
28df2d9e,0.9
32eb673c,0.1
e296bd46,0.1
0d59b9da,0.1
e3656548,0.1
4b10a092,0.1
762d26ee,0.1
b0cd2ed9,0.11917044222354888
df0b66ce,0.1
982c66f4,0.14278756082057953
d8712305,0.5769967436790466
2a0d26e0,0.7286632657051086
db6ea613,0.1
2875473a,0.1853735595941544
effed393,0.1
3d000dbb,0.1
512b4c6d,0.1
141dc189,0.8231369853019714
e28e1216,0.1
5c105b53,0.9
e6e579dc,0.1
bccfb384,0.87553870677948
c4bc31ca,0.22248069941997528
d1ae0513,0.1
5dac33bf,0.1
ff0545c6,0.1
1a8da801,0.1
bf129243,0.1
0ed9444a,0.10885243117809296
a25dae68,0.27386564016342163
09284b81,0.1
295e8d17,0.1
83cebb00,0.13768719136714935
b32f8dc8,0.1
5d9f89f9,0.1
da688a85,0.1
ecfd8ef9,0.1
eceb4a58,0.3517530262470245
f6749448,0.1
17272530,0.1
3a58c2c2,0.9
1bd5dbd7,0.1
e34504e3,0.1
b40690fb,0.4395938515663147
339e4d8a,0.1
3a2ca55e,0.33016934990882874
1c9ac643,0.755130410194397
154212bf,0.1
a1b9d313,0.40376266837120056
44e13908,0.20121677219867706
aeec1bd7,0.1
543adf46,0.1
6797a5f9,0.9
fa23951f,0.1
7721c077,0.9
529a3089,0.8954133391380309
7850575a,0.1
5c5426a6,0.1
5533187f,0.1
0f5bfb6f,0.1
2c5ec3d7,0.5611235499382019
f806dc80,0.1
6fc96c7c,0.1
486085ce,0.1
ac1f8e6d,0.1
4067e173,0.30969518423080444
8db7f585,0.412413477897644
1d1ab097,0.14726707339286804
16b614d5,0.2734119892120361
f28c55e8,0.9
27e2afb0,0.7477888464927673
41989438,0.1
921d00ff,0.1
b50303bf,0.15588971972465515
85fc8008,0.9
ccf47f6e,0.1
4f9a7159,0.1
31e348bf,0.9
a7f55070,0.1916021704673767
6f88c408,0.1
bcf906f8,0.1
d609f4f1,0.1
b1cf9cb2,0.8550528287887573
2ad9fec5,0.1
758a0fc0,0.1
eef2452d,0.1
e22d581a,0.1
bb7fe55e,0.6142106056213379
f2f7c44b,0.3311929404735565
8cd2fb0a,0.1
fe5461c2,0.287198930978775
4836e116,0.4588335156440735
869f5e51,0.1
9be0a523,0.1
2367b875,0.4074127674102783
801522dd,0.1
5521b864,0.1
91484179,0.1
38a3daf9,0.1
4c1a91bc,0.1
8fb29913,0.9
a971ccb4,0.9
df609d5f,0.9
077e967e,0.3590066730976105
eb13f6ee,0.1
7953efef,0.9
b2e50b39,0.8679950833320618
de48fdef,0.9
0632b82b,0.9
35722893,0.1
6c1a60db,0.1
4e4d3cf0,0.1
923cb981,0.1
2d1cfcad,0.7668861150741577
1703c088,0.9
b3c7f620,0.16406670212745667
3d2b55a2,0.11877260357141495
33628315,0.9
e3013f31,0.9
8341a418,0.1
75f823d1,0.5877799391746521
0e2d22cc,0.15381525456905365
4a859364,0.1
8a221ede,0.1
4825974b,0.1
0ed2d9fb,0.9
6bc82eb2,0.7068688869476318
be05f875,0.1805252879858017
a5f5db92,0.486373633146286
40f42c04,0.9
fa27fb06,0.7458856105804443
bcd4f1e4,0.1
c924a696,0.9
7e0185e3,0.1
92291caf,0.1
6f20bfc8,0.1
88c14f67,0.21097959578037265
9af45783,0.9
c2a6ebb9,0.7626100182533264
981e50c0,0.9
5ce88856,0.1
f2410c03,0.1
ea42ab29,0.3562686443328857
1048dd59,0.1
98078f3d,0.1
c8398c92,0.4980627298355103
e07c9af3,0.1009090319275856
72bafd69,0.1
46e7dd9a,0.1
74abc649,0.1
8753e164,0.1
963feedf,0.9
6b376828,0.9
753f66cc,0.1
8266d91f,0.5277493000030518
1c377b94,0.1
4327ee74,0.1
9f0d8165,0.1
3d1d9227,0.7861901521682739
8408f127,0.6744543313980103
9a5b3da6,0.1
d2046e59,0.1
0706d45e,0.1
03c932bb,0.1
102cc533,0.26133984327316284
6e693b55,0.3935958445072174
8dbd015b,0.1
6f4d1771,0.16706417500972748
5e57e158,0.1
98c71a75,0.1
92191805,0.1
ece624e9,0.9
28bad78a,0.1
645c9b09,0.1
2c125029,0.1
eb74572e,0.1
8544a2da,0.4291148185729981
57ce91ca,0.1
1b7a9ee1,0.3832202553749085
ba190d34,0.24310609698295596
a6b4dd79,0.1
4bbad07c,0.9
23745fb4,0.1
e563bd67,0.13131161034107208
41291b05,0.9
31c09e0a,0.4502533078193665
9d75d5b4,0.1
744b7d82,0.1
dc12b11b,0.9
523daa21,0.1
76524a33,0.7677539587020874
d277d9e5,0.1
1a472f8c,0.9
ddec3b65,0.1
514b742a,0.1
f9457c40,0.1
e848f31c,0.1
fbab68cc,0.9
4d51406b,0.8647052049636841
8ca84d02,0.1
4584f13d,0.1
56e01410,0.9
d84d6a66,0.21091100573539734
c018e51d,0.9
18f79023,0.9
ac17ded4,0.9
86495291,0.16434089839458466
3a1e6edc,0.1
04ae316c,0.5952821373939514
55b72f88,0.9
9edf0874,0.1
de7eb7b0,0.5960347056388855
8fd16b45,0.9
de17a92d,0.16542579233646393
4f51dde2,0.1
db88e2da,0.8726803064346313
033bf9cc,0.14672355353832245
2c90e088,0.1
b25710d6,0.1
0c8745a1,0.10401218384504317
ec09233c,0.5761036872863771
a32fa735,0.1
8921684e,0.1
3850bd24,0.1
ba94b662,0.1
51947437,0.1
48ef9920,0.9
80f839bd,0.5867905020713806
d52181a5,0.9
a07b801c,0.1
ee59f0b7,0.4518130421638489
e93abe2c,0.9
5c38e92c,0.5274104475975037
2f426cd3,0.1
fa8081fa,0.18416570127010345
cead086a,0.1
e31a4505,0.1
366668dd,0.1
a4f0d913,0.10729555785655977
38209683,0.2822529077529907
85858e46,0.1
38e9bbc7,0.1
2331ad83,0.1
86fb5c2c,0.1
40a5ad4c,0.9
dd257f72,0.1
1346d6f3,0.5587198734283447
bdaa3500,0.31295934319496155
68bc8f81,0.1
b3be1080,0.9
042addb1,0.4888691008090973
a3b21b81,0.1228768303990364
8507aa1b,0.1
49e04ac3,0.1
9373b2b5,0.9
793cdf75,0.1
3c8b861c,0.1
a2a949fd,0.9
240d0de9,0.9
cd6587f9,0.8911779522895813
2919a291,0.1
0c731f98,0.1
0cde1ea2,0.1
2ba68887,0.7763096690177917
c48bcc28,0.7807657122612
06f67e54,0.1
d0eea3d7,0.18818607926368716
91c2cbdc,0.9
f8824e71,0.1
da201a69,0.9
b1763bba,0.2255694419145584
3defbdf2,0.4289418756961823
03375173,0.8864451050758362
34e938ae,0.9
cddb4fd1,0.1
dfc02239,0.1
09c8b4bb,0.25385430455207825
78e3bc48,0.8304128646850586
3d9d5d0a,0.9
75777e5e,0.1
874e0674,0.1
a2c271b7,0.1
fcda7b52,0.4672130942344666
9b1141bc,0.1
ef783f5e,0.4020230770111084
1ec056d9,0.4401259124279022
21848a3c,0.9
2fbd6d72,0.5222465395927429
81b69ec9,0.9
b07684d1,0.1
da10a121,0.9
c8c862ad,0.3488273322582245
c6255c3d,0.3043442964553833
7f7f6e92,0.56138014793396
ed77ef56,0.1
617a4212,0.13097544014453888
4625acb2,0.1
fbc4c5a6,0.1
3e396833,0.1
07d44170,0.1
20ea26b2,0.1
75111b42,0.8726738691329956
db0571af,0.4877838790416718
09db79ee,0.1
6f32e885,0.7556847929954529
d3b661d1,0.4170415699481964
997e1935,0.1
1daa6fa5,0.1
f9928d0a,0.2436915934085846
422bf7a9,0.14995668828487396
4bf4444c,0.1
ef688a95,0.1
3d4a5aa5,0.1
ccb301e6,0.1
2c4f7049,0.7266222834587097
fe465269,0.7000613212585449
28a3410a,0.25943925976753235
ab03609f,0.1
bb00cc2c,0.4055008590221405
bea698d4,0.9
4bb3b85f,0.8761124610900879
81bad45c,0.16640672087669373
38160980,0.1
aeacbdfe,0.1
90170a4b,0.1
98bb2653,0.1
aaf748d5,0.12939453125
8e66457a,0.1
dd02276a,0.9
122d40e0,0.1
c8bf55da,0.9
fa1adbf1,0.7991740703582764
7aa69166,0.11942526698112488
dd7bd19f,0.9
6328108a,0.7980538606643677
1e8a608e,0.1
8b86dd56,0.1
69a787ad,0.35210013389587397
1d3146f4,0.9
81730562,0.1
8a35f5c2,0.33370012044906616
61ab72d3,0.10979503393173218
044a7406,0.9
fc3151cd,0.1
f36504ee,0.7182004451751709
ba683156,0.9
542117da,0.11993587762117384
5a162a7f,0.1
025b5b6f,0.1
bde54a2d,0.1
adeec0c5,0.1
3c4926bd,0.1
15c1df8c,0.9
b82b4ac1,0.1
3a5b4e9b,0.5835705995559692
585ed630,0.2817242741584778
dd278a47,0.9
60480549,0.1
624c9940,0.1
13e9b91f,0.16536633670330048
7568291c,0.9
88163388,0.1345166265964508
b971a89f,0.9
e3d4231f,0.1
e819a47d,0.1
b2c53a73,0.1
283d644f,0.1
ebf7ad18,0.1
60d87a61,0.5351498723030089
85d48d3e,0.7772722840309143
26c99563,0.4844647943973541
96a7db8b,0.1
2fb2bf43,0.5903395414352417
ab7b57bf,0.9
d9b5b9a6,0.9
ed105429,0.9
a4d07f1f,0.247323140501976
f4d0acf0,0.1
82ee82c5,0.3472432196140289
fe1a25fa,0.1
168ea5f9,0.14892342686653134
ca4a4220,0.1
51afbf15,0.1
6fe1cb35,0.1242380291223526
325a74c2,0.9
f5542416,0.9
f616137e,0.1881846934556961
41efe2bf,0.1
93dc88d3,0.3233330547809601
8c9405a3,0.10095303505659103
045279bf,0.1
b57b83cc,0.9
4191b0c5,0.1
5c431a6c,0.1
e24eaa9c,0.6545711159706116
3b7cede2,0.1
4c88cea7,0.1
735123bb,0.9
e0863e49,0.1
17337a3c,0.1
cdf6bf13,0.1
9cb5ffb6,0.10815757513046263
991e8928,0.1
4ec88382,0.9
1135316a,0.1
a9c4017c,0.1
3eb009f8,0.1
41c8f59d,0.7765573859214783
bd08f301,0.9
2dea3c10,0.1
21df9aa8,0.1
4fb98066,0.1
88278d00,0.1
b91fc4f6,0.1
a81801a7,0.9
a7011888,0.1
20797ee0,0.1
156de434,0.9
e3fa79e1,0.1
673d05f9,0.2285307943820953
6f1a2bea,0.13734008371829987
0722529a,0.1968111097812653
9a36ea20,0.1
82ba8e45,0.1
e5071475,0.8768130540847778
3982603e,0.2629965841770172
315f79dd,0.1
38966c15,0.1
6fc77029,0.1
6bbfb792,0.1
c1f9de1c,0.1
0448f16d,0.1
9c0887bc,0.1749488264322281
99876723,0.9
e9977f35,0.8278885483741759
05990fe8,0.1
6da49be1,0.3949462175369263
42968946,0.1
8bac146d,0.1
52be3878,0.9
b5d334a2,0.6368247866630554
cd54eab7,0.1
70e17a00,0.9
76da2e09,0.1
1018fafd,0.1
a6f86664,0.1
0925e0f3,0.1
c0cd8ad3,0.2736179530620575
08eeb467,0.1
d342c127,0.1
a31b063f,0.1
838e443b,0.1
00ffd537,0.14935043454170227
ea8ac8e3,0.1
5739c2ed,0.1
1827f4a9,0.7950887680053711
559d3e5e,0.2992170751094818
a6a2f417,0.1
98506661,0.1
54762b78,0.4389470815658569
b34b9b95,0.1
1295f069,0.1
5931c596,0.1
aa62d2b2,0.1
3c467ef0,0.11908534169197085
d7b396c0,0.9
00fd8535,0.8833325505256653
6d922625,0.1
1f749690,0.1
5c2c30dc,0.9
4bcebbbd,0.9
9b4af647,0.9
35819270,0.1
aba22784,0.1
d1ecb44b,0.2983023822307587
47f97476,0.7978624701499939
958f8945,0.1
bb83e011,0.9
32549da9,0.1
812f352b,0.1
a1a7da5e,0.1
40dd9e4f,0.1
f6911b40,0.1
ba21fc44,0.2453330010175705
2cd3d75b,0.1
76b1a062,0.4854981601238251
a328f94d,0.1
6ddcf135,0.1
f085c2b8,0.3391421139240265
4c0c92f2,0.4846443235874176
2f32716f,0.9
f543f25e,0.1
5e079fbc,0.9
8d2dcf2c,0.1
e92e43a1,0.1
ff31a7eb,0.1
a25a9ed4,0.1
650adcd4,0.2545934617519379
3fad366d,0.9
fcf7b45e,0.1
024a495f,0.1
ce7b4316,0.1
aea93ae2,0.9
56de208d,0.4423577785491944
cf605bb4,0.1
5e8d0b1a,0.9
58c92118,0.1
178e3900,0.3363805711269379
05ace38d,0.1
70ca10e9,0.15088248252868652
2905e883,0.3513115644454956
ed28066c,0.1
a41c4e66,0.9
ae6960d4,0.8813104629516602
077abf82,0.1
d5ae91b7,0.1
15d542ec,0.9
54d6c134,0.1
b20b3b2c,0.5194771289825441
5d0fb3ca,0.1
26c5b453,0.1
9a4a0720,0.9
a82f0e68,0.9
13c555da,0.4231006801128388
535c04c0,0.5832926630973816
4afa3311,0.1
187a71e9,0.9
fc668335,0.1
699e6228,0.4901635944843292
d81d6a6b,0.1
2d0e8dfe,0.9
2e9f7689,0.8132169842720032
92d9b192,0.363276332616806
0350f9c9,0.8077186346054077
dab6ef2f,0.9
971c0e2d,0.6995525956153871
85ff72c1,0.4664686620235443
6e0dedfb,0.8435723781585693
719ecd9f,0.1
1f84ad32,0.1
8beb23a3,0.1
6b6cda4e,0.1
7813a178,0.1
f6d8c596,0.9
ad72e7cc,0.1
36f10464,0.1
b5bbe5c1,0.38822096586227417
93616adf,0.9
426dc3c3,0.4116109609603882
b4a715af,0.1
7147e6ce,0.4228014647960663
6824d568,0.751658022403717
ef70ca77,0.1
1d6a39d1,0.1031760424375534
d72e194e,0.1
dead08da,0.9
fd8b350e,0.1
1dd36292,0.1
9f9360cd,0.1
405a0743,0.6352965235710144
a5b8617f,0.9
45b17db1,0.16351410746574402
0813f8c6,0.10535719990730286
d0cfb33f,0.1
6f32bdde,0.1
24ce1fe1,0.1
1bb6edbf,0.1
da191058,0.4697030484676361
4ff53c75,0.3123566806316376
e842f5fa,0.9
69e2364a,0.9
15235cc1,0.1
d345c4c6,0.9
b18a8a69,0.9
3fd9206e,0.464449405670166
2ed7a5fe,0.3362132906913757
70fe9ca4,0.1
13565498,0.2162756025791168
ddc3fa9f,0.5158382654190063
e491a6e7,0.9
5b2c46a2,0.1
13d2e078,0.3401336669921875
f760d407,0.13408200442790985
e8326cfe,0.1
7cd3b62b,0.9
1969a59d,0.1
9c523426,0.1
18c64bfe,0.1
49468b7f,0.4350255727767944
7c96ac36,0.21352463960647586
d5d5f209,0.4525206089019776
7244e8c2,0.6876068115234375
1c886329,0.1
0279acd6,0.1
39194f5b,0.6662542223930359
ab792a35,0.9
3be44370,0.653632402420044
215e6c06,0.36268258094787603
838fffb0,0.1
ccf5f427,0.1
5952b07f,0.4378439486026764
042f7e39,0.1
72b0a22b,0.1
0f6e119b,0.7486869692802429
7572f0f4,0.9
8dc03a14,0.1
a6acf575,0.1
3eac5d7d,0.11462036520242692
ae5b5c79,0.1
7662252a,0.8479753732681274
da217416,0.1
e606610f,0.14352810382843018
00a92ec1,0.1
d123323e,0.1
b0f07395,0.1
e91a8ce8,0.1
66be052e,0.9
03eec7af,0.18616510927677155
f58ff82f,0.2441568374633789
0ce8152a,0.9
436a6ee7,0.1
7d79cc0d,0.14206638932228088
b4d31d23,0.29364293813705444
ed22dcf0,0.1
0185ee37,0.1
9825dad4,0.2059520334005356
4caff066,0.1
7656d0d0,0.1
13679a89,0.1
e199f1f8,0.1
499deede,0.1
60e363bb,0.1
04b1fd61,0.6917758584022522
b44e4dc6,0.1
40480e3c,0.1
55886517,0.10277298092842102
3040470f,0.7615522742271423
f8d6ce56,0.24155254662036896
d2631ea8,0.1
e4791291,0.9
c7af3aa5,0.1
601fd48a,0.1
3e8201a7,0.1
4ffa7e0f,0.5965502262115479
e33d32a7,0.7388753294944763
31652052,0.7633092403411865
f56f7656,0.1
b8ecb76c,0.3027504086494446
f4373ff7,0.9
764dd46b,0.6034960150718689
903031d0,0.1
33a3c7f6,0.1
6f7fccbd,0.1
c747068b,0.1
ba6855c5,0.9
33d07116,0.1
13e9917a,0.9
cfc7bdff,0.6105018854141235
c2a4e518,0.1
36c863a4,0.1
6480ab5e,0.1
a4e2734d,0.1
8b586a81,0.1
37230b91,0.9
574ddc67,0.1
c0e7b7b1,0.1
8a452c3d,0.1
93ae27e1,0.1
f6768984,0.1
3f858462,0.15893884003162384
253af8b2,0.9
45432f00,0.5683817863464355
092e93de,0.1
7796b464,0.1
36c1c451,0.1199193000793457
a0ce9d08,0.1
18d6f180,0.3115155398845673
8bdc40d3,0.9
c0c11fcb,0.1
548712f7,0.12294925004243852
721b0e56,0.10140012949705124
c4ad51c9,0.1
d28cb1f5,0.1532629132270813
44ecd438,0.1
560f1c45,0.4311669170856476
ace3a687,0.1
5310892a,0.1
490b57dc,0.8027330040931702
1495f48a,0.9
9ae90aa2,0.4271344840526581
a4c33fab,0.9
3ff9a8be,0.1
910821da,0.9
